Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
106,121,10,11,97,111,35,Test/03067.png
53,53,6,6,48,48,10,Test/03068.png
54,52,6,6,49,47,13,Test/03069.png
51,51,6,6,46,46,12,Test/03070.png
36,37,5,6,31,32,1,Test/03071.png
28,29,6,6,23,24,2,Test/03072.png
33,33,5,5,28,28,10,Test/03073.png
54,55,5,6,49,50,5,Test/03074.png
93,85,9,7,85,78,13,Test/03075.png
50,47,6,5,45,42,34,Test/03076.png
29,29,5,5,24,24,2,Test/03077.png
29,29,6,6,24,24,2,Test/03078.png
30,35,5,6,25,29,17,Test/03079.png
96,98,9,9,88,90,9,Test/03080.png
113,105,9,9,103,96,13,Test/03081.png
136,127,11,11,125,116,34,Test/03082.png
68,70,7,7,62,64,2,Test/03083.png
51,45,5,6,46,40,13,Test/03084.png
37,37,6,6,32,32,10,Test/03085.png
36,35,6,5,31,30,8,Test/03086.png
30,31,5,6,25,26,4,Test/03087.png
42,43,5,6,36,38,38,Test/03088.png
32,31,6,6,26,26,10,Test/03089.png
37,36,6,5,32,31,4,Test/03090.png
87,88,7,7,80,81,1,Test/03091.png
128,131,11,12,116,120,33,Test/03092.png
82,80,8,8,75,73,2,Test/03093.png
72,76,7,7,66,70,14,Test/03094.png
29,29,5,5,24,24,35,Test/03095.png
27,28,6,6,22,23,10,Test/03096.png
72,63,6,5,66,58,13,Test/03097.png
58,57,5,6,53,52,9,Test/03098.png
37,41,5,5,32,36,5,Test/03099.png
44,47,6,6,39,42,35,Test/03100.png
28,26,6,6,23,21,18,Test/03101.png
75,65,6,5,69,59,25,Test/03102.png
48,49,6,5,43,44,40,Test/03103.png
36,38,6,6,31,33,3,Test/03104.png
30,35,5,5,25,30,13,Test/03105.png
38,35,6,6,33,30,31,Test/03106.png
35,33,5,6,30,28,22,Test/03107.png
53,58,5,6,47,52,38,Test/03108.png
50,56,5,5,45,51,39,Test/03109.png
130,127,11,11,119,116,2,Test/03110.png
56,51,5,5,50,46,25,Test/03111.png
53,51,5,5,48,46,23,Test/03112.png
44,40,5,5,39,35,11,Test/03113.png
68,61,6,5,62,56,23,Test/03114.png
60,61,5,5,55,56,12,Test/03115.png
31,34,6,6,26,29,17,Test/03116.png
56,59,5,6,51,53,36,Test/03117.png
35,35,6,5,29,29,1,Test/03118.png
48,43,6,5,43,38,38,Test/03119.png
27,27,5,5,22,22,2,Test/03120.png
29,30,6,5,24,25,8,Test/03121.png
178,155,16,14,163,142,18,Test/03122.png
40,41,5,5,35,36,4,Test/03123.png
32,33,5,6,27,28,10,Test/03124.png
38,39,5,6,33,34,7,Test/03125.png
26,27,5,5,21,22,38,Test/03126.png
116,122,10,10,106,112,14,Test/03127.png
48,44,6,5,43,39,10,Test/03128.png
29,29,6,6,24,24,38,Test/03129.png
59,59,6,5,54,53,9,Test/03130.png
109,112,9,9,100,103,14,Test/03131.png
46,47,5,6,41,42,1,Test/03132.png
65,62,6,5,60,56,25,Test/03133.png
51,51,5,5,45,46,14,Test/03134.png
140,139,12,12,128,127,1,Test/03135.png
35,37,5,6,30,31,1,Test/03136.png
73,62,7,6,66,57,25,Test/03137.png
34,34,5,5,29,29,7,Test/03138.png
42,42,5,5,37,37,10,Test/03139.png
92,94,8,8,84,86,5,Test/03140.png
70,71,7,6,64,64,40,Test/03141.png
43,44,5,6,38,39,28,Test/03142.png
32,32,6,5,27,27,20,Test/03143.png
42,40,6,6,37,35,4,Test/03144.png
68,70,6,7,62,64,9,Test/03145.png
37,39,5,6,32,34,3,Test/03146.png
32,32,6,6,27,27,1,Test/03147.png
38,41,6,6,33,36,35,Test/03148.png
47,46,5,6,42,41,2,Test/03149.png
106,97,10,8,97,89,22,Test/03150.png
80,80,8,8,73,73,2,Test/03151.png
92,92,8,8,84,84,2,Test/03152.png
53,53,5,5,48,48,1,Test/03153.png
43,52,5,5,38,47,14,Test/03154.png
82,82,8,8,75,75,4,Test/03155.png
42,42,5,5,37,37,3,Test/03156.png
68,64,6,5,62,59,11,Test/03157.png
46,46,5,5,41,41,10,Test/03158.png
29,28,6,5,24,23,5,Test/03159.png
54,51,5,5,49,46,29,Test/03160.png
30,30,6,6,25,25,10,Test/03161.png
38,49,5,5,33,44,33,Test/03162.png
25,26,5,6,20,21,38,Test/03163.png
81,82,8,7,74,75,12,Test/03164.png
28,30,5,5,23,25,17,Test/03165.png
42,42,6,5,37,37,16,Test/03166.png
41,41,6,6,36,36,12,Test/03167.png
60,65,5,6,55,60,3,Test/03168.png
38,37,6,6,33,32,4,Test/03169.png
106,107,9,10,97,98,10,Test/03170.png
54,54,5,6,48,48,8,Test/03171.png
31,33,5,6,26,28,18,Test/03172.png
28,58,6,6,23,53,38,Test/03173.png
86,85,7,7,79,78,35,Test/03174.png
32,32,5,5,27,27,1,Test/03175.png
30,34,5,6,25,29,17,Test/03176.png
79,71,7,6,72,65,26,Test/03177.png
49,48,5,6,44,43,34,Test/03178.png
50,50,6,6,45,45,7,Test/03179.png
61,65,6,6,56,60,8,Test/03180.png
29,30,5,5,24,25,10,Test/03181.png
42,41,6,5,37,36,7,Test/03182.png
35,37,5,6,30,32,17,Test/03183.png
36,36,6,6,30,30,3,Test/03184.png
35,35,6,6,30,30,12,Test/03185.png
36,34,6,5,31,29,13,Test/03186.png
41,39,6,5,36,34,31,Test/03187.png
58,56,6,5,52,51,36,Test/03188.png
31,32,5,6,26,27,7,Test/03189.png
52,53,5,6,47,48,8,Test/03190.png
63,63,6,5,58,58,12,Test/03191.png
75,76,7,6,69,70,3,Test/03192.png
50,50,5,5,45,45,5,Test/03193.png
58,53,6,6,53,48,24,Test/03194.png
57,51,6,5,52,46,11,Test/03195.png
42,40,6,6,37,34,28,Test/03196.png
72,73,6,7,66,67,2,Test/03197.png
35,36,5,6,30,31,1,Test/03198.png
60,59,6,6,55,54,5,Test/03199.png
60,60,5,6,55,55,5,Test/03200.png
65,64,5,6,59,58,9,Test/03201.png
88,89,7,8,81,82,1,Test/03202.png
43,40,5,6,38,35,13,Test/03203.png
68,60,7,5,62,55,13,Test/03204.png
83,75,7,6,76,69,13,Test/03205.png
50,50,6,6,45,45,7,Test/03206.png
45,45,6,6,40,40,31,Test/03207.png
38,40,5,6,33,35,1,Test/03208.png
59,59,6,5,54,54,2,Test/03209.png
37,37,5,5,32,32,7,Test/03210.png
29,28,6,5,24,22,1,Test/03211.png
36,36,6,5,31,31,2,Test/03212.png
128,123,12,11,117,113,12,Test/03213.png
70,71,7,7,64,65,2,Test/03214.png
32,33,6,6,27,28,4,Test/03215.png
56,50,6,5,51,45,11,Test/03216.png
179,167,15,14,164,153,24,Test/03217.png
52,56,5,5,47,51,38,Test/03218.png
32,31,6,5,27,26,10,Test/03219.png
146,137,13,12,134,126,24,Test/03220.png
81,83,8,8,74,76,26,Test/03221.png
32,33,5,6,27,28,6,Test/03222.png
38,37,5,5,32,32,4,Test/03223.png
96,85,8,8,88,78,11,Test/03224.png
93,82,8,7,85,75,23,Test/03225.png
55,55,6,6,50,50,4,Test/03226.png
34,32,6,5,29,27,35,Test/03227.png
41,42,5,5,36,37,7,Test/03228.png
75,75,7,7,69,69,15,Test/03229.png
37,36,6,5,32,31,31,Test/03230.png
54,54,5,6,49,49,23,Test/03231.png
112,107,9,9,103,98,11,Test/03232.png
47,43,5,6,42,38,25,Test/03233.png
34,32,5,5,28,26,18,Test/03234.png
59,54,6,5,54,49,27,Test/03235.png
72,71,7,6,66,65,41,Test/03236.png
80,76,8,7,73,70,1,Test/03237.png
62,59,5,6,57,54,23,Test/03238.png
33,34,5,5,28,29,8,Test/03239.png
51,50,5,6,46,45,4,Test/03240.png
50,53,5,5,44,47,15,Test/03241.png
30,30,6,5,25,25,7,Test/03242.png
52,49,5,6,47,44,25,Test/03243.png
108,108,9,9,99,99,12,Test/03244.png
25,27,5,6,20,21,9,Test/03245.png
33,32,6,6,27,27,20,Test/03246.png
84,86,7,8,77,79,1,Test/03247.png
47,46,5,5,42,41,1,Test/03248.png
40,37,5,6,35,32,11,Test/03249.png
214,191,18,17,196,175,27,Test/03250.png
67,68,6,7,61,62,13,Test/03251.png
36,41,5,5,31,36,13,Test/03252.png
39,40,5,6,34,35,15,Test/03253.png
40,41,5,6,35,36,35,Test/03254.png
57,52,5,5,52,46,25,Test/03255.png
72,63,6,5,66,58,11,Test/03256.png
47,44,6,6,42,38,8,Test/03257.png
45,46,5,5,39,40,36,Test/03258.png
33,34,6,6,28,29,2,Test/03259.png
29,29,6,6,24,24,10,Test/03260.png
36,36,6,6,31,31,12,Test/03261.png
41,42,6,6,36,37,2,Test/03262.png
52,54,5,5,47,49,3,Test/03263.png
50,47,6,5,45,42,34,Test/03264.png
31,31,6,5,26,26,16,Test/03265.png
40,40,6,6,35,34,8,Test/03266.png
39,34,6,5,33,29,10,Test/03267.png
42,43,6,5,37,38,12,Test/03268.png
49,49,5,6,44,44,9,Test/03269.png
77,71,7,7,70,65,11,Test/03270.png
103,92,9,8,94,83,11,Test/03271.png
49,51,5,5,44,46,35,Test/03272.png
45,45,6,6,40,40,30,Test/03273.png
44,44,6,6,38,39,40,Test/03274.png
65,65,6,6,60,60,4,Test/03275.png
50,52,5,6,45,47,2,Test/03276.png
44,47,6,6,39,42,1,Test/03277.png
42,39,5,5,36,34,18,Test/03278.png
30,30,6,5,25,25,17,Test/03279.png
82,87,7,7,75,80,35,Test/03280.png
51,55,6,6,46,50,0,Test/03281.png
72,72,7,7,66,66,2,Test/03282.png
134,131,12,12,123,120,12,Test/03283.png
33,39,5,5,28,34,12,Test/03284.png
73,75,6,6,67,68,12,Test/03285.png
34,80,5,8,29,73,14,Test/03286.png
49,45,6,6,44,40,8,Test/03287.png
45,44,6,5,40,39,31,Test/03288.png
34,36,6,5,29,31,1,Test/03289.png
33,31,6,5,27,25,26,Test/03290.png
40,41,5,6,35,36,7,Test/03291.png
35,34,6,5,30,29,10,Test/03292.png
100,96,8,8,92,88,5,Test/03293.png
30,30,5,6,25,25,21,Test/03294.png
41,40,5,5,36,35,13,Test/03295.png
36,37,5,5,31,32,3,Test/03296.png
41,37,5,5,36,32,13,Test/03297.png
52,49,5,6,47,44,18,Test/03298.png
35,35,5,5,30,30,2,Test/03299.png
43,39,6,6,38,34,25,Test/03300.png
44,39,6,6,39,33,10,Test/03301.png
59,58,5,5,53,53,1,Test/03302.png
27,27,6,6,22,22,6,Test/03303.png
51,51,5,5,46,46,1,Test/03304.png
55,56,5,5,50,51,7,Test/03305.png
50,47,6,5,45,42,34,Test/03306.png
37,35,6,5,32,30,14,Test/03307.png
45,47,5,6,40,42,7,Test/03308.png
46,47,6,6,41,42,2,Test/03309.png
40,48,5,5,35,43,25,Test/03310.png
46,76,6,6,41,70,15,Test/03311.png
70,73,6,6,64,67,8,Test/03312.png
71,73,6,6,65,66,33,Test/03313.png
40,40,6,6,35,35,10,Test/03314.png
34,31,6,5,29,25,10,Test/03315.png
29,29,5,5,24,24,3,Test/03316.png
27,33,5,6,22,28,17,Test/03317.png
75,143,6,12,69,131,13,Test/03318.png
27,26,5,5,22,21,11,Test/03319.png
63,57,6,6,58,52,25,Test/03320.png
29,32,6,6,24,27,1,Test/03321.png
71,70,7,6,65,64,15,Test/03322.png
73,77,6,7,66,71,1,Test/03323.png
32,35,5,5,27,30,35,Test/03324.png
143,143,13,12,130,130,14,Test/03325.png
47,49,6,6,42,44,9,Test/03326.png
85,81,7,8,77,73,13,Test/03327.png
46,49,5,6,41,44,9,Test/03328.png
41,41,5,5,36,36,25,Test/03329.png
27,29,5,6,22,24,4,Test/03330.png
31,32,5,6,26,27,1,Test/03331.png
31,33,5,6,26,27,7,Test/03332.png
41,37,6,6,36,32,31,Test/03333.png
38,39,5,6,33,34,3,Test/03334.png
49,48,6,5,43,42,1,Test/03335.png
44,44,6,6,39,39,2,Test/03336.png
63,63,6,6,58,58,20,Test/03337.png
56,52,6,6,51,47,18,Test/03338.png
32,32,6,5,27,27,38,Test/03339.png
43,47,5,5,38,42,0,Test/03340.png
47,52,6,5,41,46,39,Test/03341.png
46,46,5,5,40,41,3,Test/03342.png
58,58,6,6,53,53,15,Test/03343.png
41,40,6,5,36,34,12,Test/03344.png
87,88,8,7,80,81,2,Test/03345.png
48,51,5,5,43,45,3,Test/03346.png
38,39,5,6,33,34,35,Test/03347.png
29,30,5,5,24,25,5,Test/03348.png
86,83,8,8,79,76,11,Test/03349.png
31,31,6,6,26,26,3,Test/03350.png
39,39,6,5,34,34,1,Test/03351.png
93,88,8,7,85,81,9,Test/03352.png
40,39,5,5,35,34,37,Test/03353.png
74,73,7,6,68,67,12,Test/03354.png
30,30,5,5,25,25,7,Test/03355.png
38,39,5,5,33,33,2,Test/03356.png
61,70,5,7,56,64,38,Test/03357.png
36,34,5,6,31,29,22,Test/03358.png
93,94,8,9,85,86,16,Test/03359.png
36,37,5,6,31,32,41,Test/03360.png
59,56,6,5,54,51,31,Test/03361.png
36,36,6,6,31,30,25,Test/03362.png
29,26,6,5,23,21,29,Test/03363.png
31,34,5,6,26,29,10,Test/03364.png
37,37,6,6,31,32,16,Test/03365.png
35,37,5,6,30,32,2,Test/03366.png
55,52,5,6,50,47,29,Test/03367.png
30,26,5,5,25,21,13,Test/03368.png
48,41,6,6,43,36,22,Test/03369.png
26,28,5,6,21,22,12,Test/03370.png
48,43,5,5,42,38,12,Test/03371.png
27,26,6,5,22,21,9,Test/03372.png
37,35,5,5,32,29,23,Test/03373.png
42,42,6,6,37,37,15,Test/03374.png
93,75,8,6,85,69,13,Test/03375.png
36,38,5,6,31,33,3,Test/03376.png
33,33,6,5,27,28,12,Test/03377.png
73,71,7,7,67,65,40,Test/03378.png
109,99,10,9,99,91,25,Test/03379.png
27,27,6,6,22,22,38,Test/03380.png
76,83,6,8,70,76,10,Test/03381.png
43,43,6,5,37,37,1,Test/03382.png
82,76,7,6,75,69,11,Test/03383.png
29,28,6,5,24,23,4,Test/03384.png
54,53,6,5,49,48,36,Test/03385.png
57,57,5,5,52,52,42,Test/03386.png
47,46,6,5,42,41,30,Test/03387.png
43,43,5,6,38,38,22,Test/03388.png
28,29,6,6,23,24,5,Test/03389.png
29,28,6,5,24,23,4,Test/03390.png
48,49,5,6,43,44,31,Test/03391.png
71,69,7,6,65,63,4,Test/03392.png
52,53,5,6,47,48,9,Test/03393.png
64,60,5,6,58,55,28,Test/03394.png
129,110,11,9,118,101,13,Test/03395.png
64,62,5,6,59,57,13,Test/03396.png
48,50,5,5,43,45,16,Test/03397.png
34,34,6,5,29,29,7,Test/03398.png
28,28,5,5,23,23,5,Test/03399.png
39,41,5,5,34,36,3,Test/03400.png
35,36,5,6,30,31,9,Test/03401.png
48,49,5,6,43,44,15,Test/03402.png
129,130,11,12,118,118,14,Test/03403.png
34,37,5,6,29,32,9,Test/03404.png
36,38,5,5,30,32,19,Test/03405.png
41,46,5,6,36,41,5,Test/03406.png
31,29,5,6,25,24,5,Test/03407.png
112,113,9,10,103,104,1,Test/03408.png
81,85,8,8,74,78,13,Test/03409.png
103,104,9,10,94,95,28,Test/03410.png
41,41,5,6,36,36,8,Test/03411.png
112,108,9,9,102,99,14,Test/03412.png
27,29,5,6,22,24,6,Test/03413.png
27,26,6,5,22,21,10,Test/03414.png
40,41,5,5,35,35,1,Test/03415.png
42,38,6,5,37,33,23,Test/03416.png
63,62,6,5,58,57,13,Test/03417.png
51,50,6,6,46,45,36,Test/03418.png
27,29,5,6,22,24,2,Test/03419.png
113,120,9,11,103,109,0,Test/03420.png
173,179,15,16,159,164,28,Test/03421.png
127,134,11,11,116,122,40,Test/03422.png
35,35,6,6,30,29,2,Test/03423.png
35,35,6,5,30,30,12,Test/03424.png
34,34,5,5,29,29,15,Test/03425.png
32,35,5,6,27,30,5,Test/03426.png
53,53,5,5,48,48,4,Test/03427.png
36,36,6,5,31,31,13,Test/03428.png
53,52,6,6,48,47,35,Test/03429.png
29,31,5,5,24,25,12,Test/03430.png
29,28,6,5,24,23,4,Test/03431.png
74,74,7,7,68,68,5,Test/03432.png
59,54,6,5,54,49,11,Test/03433.png
30,30,5,5,25,25,5,Test/03434.png
28,29,5,5,23,24,2,Test/03435.png
39,40,5,5,34,35,9,Test/03436.png
34,32,6,6,28,26,18,Test/03437.png
81,85,7,7,74,78,7,Test/03438.png
45,51,5,5,40,46,1,Test/03439.png
60,60,5,6,55,55,18,Test/03440.png
81,76,8,6,74,70,2,Test/03441.png
36,37,5,5,31,32,3,Test/03442.png
64,64,5,6,59,59,12,Test/03443.png
30,31,5,6,25,26,8,Test/03444.png
38,39,6,6,33,34,1,Test/03445.png
39,40,5,6,34,35,4,Test/03446.png
72,70,7,7,66,64,4,Test/03447.png
47,47,6,6,42,42,15,Test/03448.png
38,37,6,6,32,32,14,Test/03449.png
34,34,5,5,29,29,8,Test/03450.png
121,121,10,10,111,111,2,Test/03451.png
83,79,8,7,76,72,1,Test/03452.png
37,37,6,6,32,32,8,Test/03453.png
42,43,5,5,36,37,40,Test/03454.png
40,38,5,6,35,33,5,Test/03455.png
76,85,6,7,70,78,35,Test/03456.png
92,86,8,8,84,78,22,Test/03457.png
47,43,6,5,42,38,5,Test/03458.png
36,36,5,5,31,31,35,Test/03459.png
39,39,6,6,34,34,12,Test/03460.png
34,35,6,6,29,29,1,Test/03461.png
33,34,5,6,28,29,35,Test/03462.png
63,62,6,5,58,57,12,Test/03463.png
55,55,5,5,50,50,10,Test/03464.png
29,28,5,6,24,23,38,Test/03465.png
71,64,6,6,64,59,11,Test/03466.png
54,50,6,6,49,45,38,Test/03467.png
39,40,6,5,33,35,1,Test/03468.png
35,34,5,6,30,29,36,Test/03469.png
68,72,6,7,62,66,8,Test/03470.png
47,46,5,6,42,41,11,Test/03471.png
84,84,8,7,77,77,16,Test/03472.png
39,39,6,5,34,34,42,Test/03473.png
82,84,8,7,75,77,0,Test/03474.png
37,38,5,5,31,33,1,Test/03475.png
31,30,6,5,26,25,16,Test/03476.png
36,37,6,6,31,31,12,Test/03477.png
51,48,6,6,45,43,11,Test/03478.png
76,83,6,8,70,76,15,Test/03479.png
57,54,6,6,51,49,25,Test/03480.png
46,45,6,6,41,39,20,Test/03481.png
26,52,5,6,21,47,17,Test/03482.png
54,62,6,6,49,57,1,Test/03483.png
42,42,5,5,37,37,4,Test/03484.png
36,36,5,5,31,31,18,Test/03485.png
35,34,6,6,30,29,15,Test/03486.png
60,56,6,5,55,51,25,Test/03487.png
84,90,8,8,77,82,35,Test/03488.png
51,51,6,6,46,46,12,Test/03489.png
46,41,5,5,41,36,11,Test/03490.png
85,88,7,8,78,81,2,Test/03491.png
39,37,5,5,33,31,18,Test/03492.png
51,47,5,6,46,42,24,Test/03493.png
70,72,7,6,64,66,25,Test/03494.png
37,35,6,6,32,30,18,Test/03495.png
51,52,5,6,46,47,7,Test/03496.png
86,85,7,7,79,78,9,Test/03497.png
89,88,8,7,82,81,5,Test/03498.png
40,39,6,5,35,34,8,Test/03499.png
57,57,6,6,52,52,2,Test/03500.png
41,41,5,5,36,36,32,Test/03501.png
57,51,5,6,51,46,8,Test/03502.png
50,51,6,6,45,46,10,Test/03503.png
40,41,5,6,34,36,12,Test/03504.png
44,41,5,5,39,36,13,Test/03505.png
28,28,5,5,23,23,16,Test/03506.png
37,37,5,6,32,32,12,Test/03507.png
94,88,9,7,86,81,14,Test/03508.png
31,30,5,5,26,25,38,Test/03509.png
25,28,5,6,20,22,4,Test/03510.png
31,31,6,6,26,26,38,Test/03511.png
49,46,5,5,44,40,18,Test/03512.png
33,34,5,5,28,29,38,Test/03513.png
37,39,5,6,31,33,12,Test/03514.png
48,50,5,6,43,45,7,Test/03515.png
31,31,6,5,26,26,9,Test/03516.png
51,53,6,6,46,48,38,Test/03517.png
33,33,5,5,28,28,2,Test/03518.png
49,48,6,5,44,43,2,Test/03519.png
46,50,6,5,41,45,2,Test/03520.png
50,48,5,5,45,43,24,Test/03521.png
42,41,6,5,37,36,1,Test/03522.png
35,34,6,5,30,29,6,Test/03523.png
30,34,5,6,25,29,1,Test/03524.png
42,42,6,6,37,37,5,Test/03525.png
30,30,5,5,25,25,10,Test/03526.png
37,37,5,5,31,32,9,Test/03527.png
99,101,9,8,90,92,38,Test/03528.png
159,136,14,11,145,125,18,Test/03529.png
32,34,5,6,27,29,4,Test/03530.png
29,28,6,5,24,23,4,Test/03531.png
35,35,6,6,30,30,17,Test/03532.png
168,168,14,14,154,154,12,Test/03533.png
43,43,5,5,38,38,1,Test/03534.png
58,55,6,5,52,49,35,Test/03535.png
44,41,6,5,39,36,13,Test/03536.png
44,45,5,5,38,40,9,Test/03537.png
31,32,5,6,26,27,10,Test/03538.png
33,33,6,5,28,28,17,Test/03539.png
42,41,6,5,37,36,10,Test/03540.png
71,71,7,7,65,65,5,Test/03541.png
62,59,5,5,56,54,11,Test/03542.png
46,47,6,6,41,42,8,Test/03543.png
71,70,6,6,65,64,2,Test/03544.png
35,34,6,5,30,29,13,Test/03545.png
49,51,5,6,44,46,14,Test/03546.png
123,115,11,10,112,105,11,Test/03547.png
44,44,6,6,39,39,38,Test/03548.png
34,32,5,5,29,27,10,Test/03549.png
48,48,5,5,43,43,14,Test/03550.png
46,42,5,5,41,37,18,Test/03551.png
53,51,5,6,48,46,19,Test/03552.png
36,36,6,5,31,30,32,Test/03553.png
57,56,6,5,52,51,8,Test/03554.png
56,56,5,5,51,51,5,Test/03555.png
35,35,6,6,30,30,2,Test/03556.png
79,75,7,6,72,69,12,Test/03557.png
43,39,5,6,37,34,22,Test/03558.png
130,130,12,12,119,119,2,Test/03559.png
26,28,5,5,21,23,17,Test/03560.png
28,28,5,5,23,23,6,Test/03561.png
29,29,6,6,24,24,5,Test/03562.png
28,30,5,5,23,25,35,Test/03563.png
253,217,22,18,231,199,27,Test/03564.png
29,30,6,6,24,25,9,Test/03565.png
43,43,6,6,38,38,5,Test/03566.png
28,28,5,5,23,23,30,Test/03567.png
47,44,5,6,42,39,13,Test/03568.png
76,70,7,7,70,64,13,Test/03569.png
62,60,5,6,57,55,13,Test/03570.png
36,33,6,5,30,27,11,Test/03571.png
38,45,6,6,32,40,38,Test/03572.png
52,53,6,5,47,48,10,Test/03573.png
27,27,6,6,22,22,12,Test/03574.png
46,46,6,6,41,41,8,Test/03575.png
55,52,6,5,49,47,8,Test/03576.png
70,59,7,6,64,54,8,Test/03577.png
32,34,6,6,27,29,4,Test/03578.png
42,41,6,5,37,36,38,Test/03579.png
191,171,16,15,175,157,24,Test/03580.png
38,40,6,5,32,34,35,Test/03581.png
32,33,5,6,27,28,38,Test/03582.png
39,44,6,5,34,39,17,Test/03583.png
71,71,7,7,65,65,38,Test/03584.png
40,39,6,5,35,34,10,Test/03585.png
30,28,6,6,25,22,18,Test/03586.png
105,96,10,9,95,87,11,Test/03587.png
50,46,6,5,45,41,25,Test/03588.png
31,31,6,6,26,26,3,Test/03589.png
29,45,6,6,24,40,17,Test/03590.png
38,40,6,6,33,35,7,Test/03591.png
49,51,5,5,44,46,35,Test/03592.png
31,32,5,6,26,27,41,Test/03593.png
45,44,6,5,40,39,14,Test/03594.png
56,54,6,5,51,49,3,Test/03595.png
51,55,5,5,46,50,38,Test/03596.png
54,56,5,6,49,50,12,Test/03597.png
52,50,5,5,47,44,20,Test/03598.png
47,47,5,6,42,42,38,Test/03599.png
51,54,6,6,46,49,6,Test/03600.png
48,48,5,5,43,43,14,Test/03601.png
49,48,6,6,44,43,2,Test/03602.png
35,35,5,5,30,30,4,Test/03603.png
53,53,5,5,48,48,2,Test/03604.png
31,31,6,5,26,26,37,Test/03605.png
82,82,8,8,75,75,12,Test/03606.png
40,40,6,6,35,35,8,Test/03607.png
45,46,5,5,40,40,9,Test/03608.png
63,69,5,6,58,63,38,Test/03609.png
51,48,5,5,46,43,12,Test/03610.png
32,32,6,5,27,27,4,Test/03611.png
29,30,6,6,24,25,38,Test/03612.png
80,77,7,6,72,70,9,Test/03613.png
88,89,8,8,81,82,35,Test/03614.png
30,30,6,6,25,25,4,Test/03615.png
68,63,7,5,62,58,37,Test/03616.png
55,50,6,5,50,45,21,Test/03617.png
52,56,5,6,47,51,10,Test/03618.png
81,84,7,7,74,77,2,Test/03619.png
40,42,6,6,34,36,16,Test/03620.png
112,99,10,8,103,91,23,Test/03621.png
42,42,6,5,37,37,3,Test/03622.png
33,34,5,6,28,29,2,Test/03623.png
65,61,6,6,60,56,11,Test/03624.png
121,112,11,10,111,103,25,Test/03625.png
53,52,6,6,48,47,11,Test/03626.png
43,44,5,6,38,39,1,Test/03627.png
56,53,6,5,51,48,5,Test/03628.png
34,36,6,6,28,31,1,Test/03629.png
29,29,6,6,24,24,35,Test/03630.png
25,26,5,5,20,20,10,Test/03631.png
44,47,5,6,39,42,2,Test/03632.png
31,31,5,5,26,26,5,Test/03633.png
48,51,5,6,42,46,1,Test/03634.png
39,39,5,6,34,34,12,Test/03635.png
36,36,6,6,30,31,7,Test/03636.png
37,36,6,5,32,31,7,Test/03637.png
26,28,5,5,21,23,1,Test/03638.png
29,30,5,5,24,25,38,Test/03639.png
31,34,5,6,26,29,17,Test/03640.png
46,45,6,6,41,40,10,Test/03641.png
64,64,5,5,59,59,10,Test/03642.png
44,43,5,5,39,38,18,Test/03643.png
27,29,6,6,22,24,17,Test/03644.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
40,46,5,5,35,41,14,Test/03647.png
33,34,5,6,28,29,12,Test/03648.png
35,35,6,6,30,30,7,Test/03649.png
34,34,5,6,28,29,4,Test/03650.png
51,50,6,6,45,45,14,Test/03651.png
29,29,6,5,24,24,17,Test/03652.png
28,29,5,5,23,23,38,Test/03653.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
68,59,7,5,62,54,25,Test/03656.png
169,155,14,14,155,142,25,Test/03657.png
46,50,5,6,41,44,10,Test/03658.png
89,89,8,8,82,82,13,Test/03659.png
58,57,6,5,53,52,8,Test/03660.png
98,96,8,8,90,88,2,Test/03661.png
67,68,6,7,61,62,18,Test/03662.png
47,48,5,6,42,43,31,Test/03663.png
34,82,5,8,28,75,14,Test/03664.png
84,77,8,7,77,71,26,Test/03665.png
48,43,5,6,42,38,31,Test/03666.png
39,38,5,5,34,33,14,Test/03667.png
46,47,5,6,41,42,14,Test/03668.png
30,31,5,6,25,26,9,Test/03669.png
36,37,5,6,31,32,35,Test/03670.png
30,33,5,6,25,28,3,Test/03671.png
38,48,5,5,33,43,33,Test/03672.png
61,70,5,6,56,64,1,Test/03673.png
85,85,8,8,78,78,14,Test/03674.png
47,44,6,6,42,39,25,Test/03675.png
54,51,5,5,48,46,2,Test/03676.png
57,58,6,5,51,53,0,Test/03677.png
60,63,5,5,55,58,10,Test/03678.png
45,82,6,8,40,75,17,Test/03679.png
79,82,7,7,72,75,2,Test/03680.png
45,40,5,5,40,35,25,Test/03681.png
131,118,12,11,119,108,13,Test/03682.png
48,48,6,6,43,43,4,Test/03683.png
107,111,9,9,98,102,39,Test/03684.png
43,42,5,5,38,37,5,Test/03685.png
41,39,6,6,36,34,31,Test/03686.png
42,45,5,6,37,40,10,Test/03687.png
48,46,6,6,43,41,4,Test/03688.png
28,28,6,6,23,23,4,Test/03689.png
54,51,5,6,49,46,24,Test/03690.png
35,38,6,6,30,33,1,Test/03691.png
46,45,6,5,41,40,12,Test/03692.png
69,69,7,7,63,63,8,Test/03693.png
84,77,8,7,77,71,2,Test/03694.png
30,29,6,5,25,24,41,Test/03695.png
99,99,8,9,91,91,4,Test/03696.png
42,43,5,6,37,38,12,Test/03697.png
44,45,5,6,39,40,12,Test/03698.png
41,41,6,6,36,36,10,Test/03699.png
51,54,5,5,45,48,35,Test/03700.png
